id,label
832,0.49782806634902954
1247,0.49782806634902954
7228,0.49782806634902954
10484,0.49782806634902954
553,0.49782806634902954
7825,0.49782806634902954
7492,0.49782806634902954
3307,0.49782806634902954
5551,0.49782806634902954
1678,0.49782806634902954
2129,0.49782806634902954
4869,0.49782806634902954
1239,0.49782806634902954
5425,0.49782806634902954
11456,0.49782806634902954
6431,0.49782806634902954
4891,0.49782806634902954
2923,0.49782806634902954
9879,0.49782806634902954
533,0.49782806634902954
9995,0.49782806634902954
261,0.49782806634902954
8073,0.49782806634902954
3727,0.49782806634902954
2985,0.49782806634902954
12041,0.49782806634902954
10451,0.49782806634902954
4323,0.49782806634902954
3074,0.49782806634902954
6591,0.49782806634902954
5927,0.49782806634902954
11025,0.49782806634902954
1371,0.49782806634902954
391,0.49782806634902954
4031,0.49782806634902954
4704,0.49782806634902954
5356,0.49782806634902954
505,0.49782806634902954
10950,0.49782806634902954
5531,0.49782806634902954
12464,0.49782806634902954
10854,0.49782806634902954
867,0.49782806634902954
6776,0.49782806634902954
8742,0.49782806634902954
10403,0.49782806634902954
3378,0.49782806634902954
61,0.49782806634902954
5568,0.49782806634902954
8519,0.49782806634902954
11379,0.49782806634902954
5077,0.49782806634902954
10428,0.49782806634902954
12498,0.49782806634902954
877,0.49782806634902954
9927,0.49782806634902954
3024,0.49782806634902954
5899,0.49782806634902954
4336,0.49782806634902954
874,0.49782806634902954
1699,0.49782806634902954
8783,0.49782806634902954
4507,0.49782806634902954
147,0.49782806634902954
12001,0.49782806634902954
7712,0.49782806634902954
12413,0.49782806634902954
1235,0.49782806634902954
5672,0.49782806634902954
2448,0.49782806634902954
11924,0.49782806634902954
10592,0.49782806634902954
10659,0.49782806634902954
3413,0.49782806634902954
4146,0.49782806634902954
2533,0.49782806634902954
2206,0.49782806634902954
9895,0.49782806634902954
1810,0.49782806634902954
6642,0.49782806634902954
413,0.49782806634902954
86,0.49782806634902954
3020,0.49782806634902954
1692,0.49782806634902954
2724,0.49782806634902954
3050,0.49782806634902954
10929,0.49782806634902954
5857,0.49782806634902954
1314,0.49782806634902954
1687,0.49782806634902954
972,0.49782806634902954
7523,0.49782806634902954
1297,0.49782806634902954
12397,0.49782806634902954
5916,0.49782806634902954
10517,0.49782806634902954
3894,0.49782806634902954
5033,0.49782806634902954
7182,0.49782806634902954
8427,0.49782806634902954
5083,0.49782806634902954
3847,0.49782806634902954
10458,0.49782806634902954
2587,0.49782806634902954
604,0.49782806634902954
1092,0.49782806634902954
8802,0.49782806634902954
8686,0.49782806634902954
822,0.49782806634902954
1986,0.49782806634902954
4687,0.49782806634902954
10682,0.49782806634902954
9844,0.49782806634902954
884,0.49782806634902954
175,0.49782806634902954
10203,0.49782806634902954
8036,0.49782806634902954
2340,0.49782806634902954
7421,0.49782806634902954
9486,0.49782806634902954
11729,0.49782806634902954
3423,0.49782806634902954
10297,0.49782806634902954
3200,0.49782806634902954
4632,0.49782806634902954
9334,0.49782806634902954
1083,0.49782806634902954
7240,0.49782806634902954
9777,0.49782806634902954
1433,0.49782806634902954
12367,0.49782806634902954
9798,0.49782806634902954
3931,0.49782806634902954
3979,0.49782806634902954
2232,0.49782806634902954
8672,0.49782806634902954
6369,0.49782806634902954
3691,0.49782806634902954
3869,0.49782806634902954
9643,0.49782806634902954
8319,0.49782806634902954
9876,0.49782806634902954
4838,0.49782806634902954
6913,0.49782806634902954
4107,0.49782806634902954
427,0.49782806634902954
5284,0.49782806634902954
1956,0.49782806634902954
10092,0.49782806634902954
11794,0.49782806634902954
6121,0.49782806634902954
7684,0.49782806634902954
1052,0.49782806634902954
7711,0.49782806634902954
1331,0.49782806634902954
5808,0.49782806634902954
1091,0.49782806634902954
7308,0.49782806634902954
4020,0.49782806634902954
4266,0.49782806634902954
9958,0.49782806634902954
11066,0.49782806634902954
5850,0.49782806634902954
7884,0.49782806634902954
2449,0.49782806634902954
3207,0.49782806634902954
5479,0.49782806634902954
8367,0.49782806634902954
4677,0.49782806634902954
12177,0.49782806634902954
10021,0.49782806634902954
12420,0.49782806634902954
4313,0.49782806634902954
1539,0.49782806634902954
3609,0.49782806634902954
11920,0.49782806634902954
5216,0.49782806634902954
10792,0.49782806634902954
49,0.49782806634902954
1672,0.49782806634902954
5848,0.49782806634902954
281,0.49782806634902954
1445,0.49782806634902954
6607,0.49782806634902954
5444,0.49782806634902954
11981,0.49782806634902954
9635,0.49782806634902954
754,0.49782806634902954
10681,0.49782806634902954
11036,0.49782806634902954
2846,0.49782806634902954
2100,0.49782806634902954
595,0.49782806634902954
11791,0.49782806634902954
3339,0.49782806634902954
11338,0.49782806634902954
2688,0.49782806634902954
1402,0.49782806634902954
7593,0.49782806634902954
10760,0.49782806634902954
10197,0.49782806634902954
10744,0.49782806634902954
6697,0.49782806634902954
1163,0.49782806634902954
3585,0.49782806634902954
11441,0.49782806634902954
179,0.49782806634902954
3703,0.49782806634902954
2309,0.49782806634902954
1973,0.49782806634902954
12027,0.49782806634902954
303,0.49782806634902954
5765,0.49782806634902954
6558,0.49782806634902954
88,0.49782806634902954
11496,0.49782806634902954
10596,0.49782806634902954
2519,0.49782806634902954
3397,0.49782806634902954
592,0.49782806634902954
1369,0.49782806634902954
1837,0.49782806634902954
6490,0.49782806634902954
19,0.49782806634902954
6541,0.49782806634902954
10984,0.49782806634902954
2339,0.49782806634902954
10235,0.49782806634902954
2817,0.49782806634902954
5666,0.49782806634902954
313,0.49782806634902954
2911,0.49782806634902954
507,0.49782806634902954
11454,0.49782806634902954
3965,0.49782806634902954
11405,0.49782806634902954
6668,0.49782806634902954
10870,0.49782806634902954
6846,0.49782806634902954
11191,0.49782806634902954
7671,0.49782806634902954
9341,0.49782806634902954
9512,0.49782806634902954
9158,0.49782806634902954
2983,0.49782806634902954
779,0.49782806634902954
5664,0.49782806634902954
5485,0.49782806634902954
6133,0.49782806634902954
1066,0.49782806634902954
6229,0.49782806634902954
3911,0.49782806634902954
6309,0.49782806634902954
8832,0.49782806634902954
12435,0.49782806634902954
12175,0.49782806634902954
7416,0.49782806634902954
520,0.49782806634902954
4230,0.49782806634902954
1505,0.49782806634902954
2087,0.49782806634902954
3819,0.49782806634902954
4259,0.49782806634902954
3907,0.49782806634902954
7355,0.49782806634902954
9240,0.49782806634902954
5385,0.49782806634902954
2313,0.49782806634902954
471,0.49782806634902954
9190,0.49782806634902954
3870,0.49782806634902954
9394,0.49782806634902954
3880,0.49782806634902954
4873,0.49782806634902954
10796,0.49782806634902954
3815,0.49782806634902954
12432,0.49782806634902954
2350,0.49782806634902954
5436,0.49782806634902954
3804,0.49782806634902954
3138,0.49782806634902954
2954,0.49782806634902954
3267,0.49782806634902954
8792,0.49782806634902954
1275,0.49782806634902954
5125,0.49782806634902954
4111,0.49782806634902954
4810,0.49782806634902954
8380,0.49782806634902954
10803,0.49782806634902954
315,0.49782806634902954
7109,0.49782806634902954
4172,0.49782806634902954
12476,0.49782806634902954
12192,0.49782806634902954
9558,0.49782806634902954
4017,0.49782806634902954
8511,0.49782806634902954
4379,0.49782806634902954
11252,0.49782806634902954
792,0.49782806634902954
1529,0.49782806634902954
8562,0.49782806634902954
2101,0.49782806634902954
9988,0.49782806634902954
8552,0.49782806634902954
4125,0.49782806634902954
8824,0.49782806634902954
2485,0.49782806634902954
2786,0.49782806634902954
4823,0.49782806634902954
10259,0.49782806634902954
5986,0.49782806634902954
9709,0.49782806634902954
11851,0.49782806634902954
2653,0.49782806634902954
10051,0.49782806634902954
5120,0.49782806634902954
4023,0.49782806634902954
856,0.49782806634902954
7584,0.49782806634902954
5919,0.49782806634902954
11325,0.49782806634902954
2949,0.49782806634902954
4341,0.49782806634902954
6782,0.49782806634902954
3692,0.49782806634902954
4899,0.49782806634902954
7302,0.49782806634902954
12390,0.49782806634902954
319,0.49782806634902954
1961,0.49782806634902954
789,0.49782806634902954
662,0.49782806634902954
1273,0.49782806634902954
2146,0.49782806634902954
966,0.49782806634902954
4493,0.49782806634902954
3126,0.49782806634902954
8304,0.49782806634902954
1194,0.49782806634902954
10279,0.49782806634902954
106,0.49782806634902954
1361,0.49782806634902954
11829,0.49782806634902954
5369,0.49782806634902954
5797,0.49782806634902954
12452,0.49782806634902954
3856,0.49782806634902954
11561,0.49782806634902954
7106,0.49782806634902954
4404,0.49782806634902954
2345,0.49782806634902954
5463,0.49782806634902954
7185,0.49782806634902954
6833,0.49782806634902954
9911,0.49782806634902954
1888,0.49782806634902954
924,0.49782806634902954
4824,0.49782806634902954
7630,0.49782806634902954
8974,0.49782806634902954
3949,0.49782806634902954
9075,0.49782806634902954
5417,0.49782806634902954
764,0.49782806634902954
6205,0.49782806634902954
3822,0.49782806634902954
5488,0.49782806634902954
6891,0.49782806634902954
3374,0.49782806634902954
4504,0.49782806634902954
3579,0.49782806634902954
2178,0.49782806634902954
10455,0.49782806634902954
12490,0.49782806634902954
5578,0.49782806634902954
9289,0.49782806634902954
3409,0.49782806634902954
6835,0.49782806634902954
5817,0.49782806634902954
46,0.49782806634902954
6740,0.49782806634902954
11257,0.49782806634902954
6742,0.49782806634902954
1795,0.49782806634902954
6528,0.49782806634902954
6344,0.49782806634902954
7254,0.49782806634902954
7134,0.49782806634902954
5179,0.49782806634902954
4488,0.49782806634902954
4902,0.49782806634902954
176,0.49782806634902954
9060,0.49782806634902954
8332,0.49782806634902954
5793,0.49782806634902954
6113,0.49782806634902954
7142,0.49782806634902954
928,0.49782806634902954
5967,0.49782806634902954
9135,0.49782806634902954
9901,0.49782806634902954
7997,0.49782806634902954
10768,0.49782806634902954
9270,0.49782806634902954
7760,0.49782806634902954
7368,0.49782806634902954
5448,0.49782806634902954
9870,0.49782806634902954
3486,0.49782806634902954
1503,0.49782806634902954
3587,0.49782806634902954
5822,0.49782806634902954
5874,0.49782806634902954
7075,0.49782806634902954
5165,0.49782806634902954
10384,0.49782806634902954
6385,0.49782806634902954
4797,0.49782806634902954
7845,0.49782806634902954
1657,0.49782806634902954
2233,0.49782806634902954
3818,0.49782806634902954
3549,0.49782806634902954
5412,0.49782806634902954
763,0.49782806634902954
9737,0.49782806634902954
3927,0.49782806634902954
9367,0.49782806634902954
4232,0.49782806634902954
6870,0.49782806634902954
9738,0.49782806634902954
3364,0.49782806634902954
8610,0.49782806634902954
6770,0.49782806634902954
8140,0.49782806634902954
8826,0.49782806634902954
9527,0.49782806634902954
4256,0.49782806634902954
2574,0.49782806634902954
4662,0.49782806634902954
9405,0.49782806634902954
6721,0.49782806634902954
6147,0.49782806634902954
600,0.49782806634902954
708,0.49782806634902954
11575,0.49782806634902954
4987,0.49782806634902954
5879,0.49782806634902954
9230,0.49782806634902954
3111,0.49782806634902954
4600,0.49782806634902954
8581,0.49782806634902954
7823,0.49782806634902954
3575,0.49782806634902954
12155,0.49782806634902954
796,0.49782806634902954
6405,0.49782806634902954
4305,0.49782806634902954
11545,0.49782806634902954
3026,0.49782806634902954
9282,0.49782806634902954
9278,0.49782806634902954
7887,0.49782806634902954
1890,0.49782806634902954
7304,0.49782806634902954
9714,0.49782806634902954
8787,0.49782806634902954
6599,0.49782806634902954
8049,0.49782806634902954
7391,0.49782806634902954
9933,0.49782806634902954
9788,0.49782806634902954
5307,0.49782806634902954
5298,0.49782806634902954
280,0.49782806634902954
817,0.49782806634902954
9182,0.49782806634902954
2348,0.49782806634902954
4973,0.49782806634902954
5675,0.49782806634902954
430,0.49782806634902954
723,0.49782806634902954
3288,0.49782806634902954
1840,0.49782806634902954
3974,0.49782806634902954
6217,0.49782806634902954
3860,0.49782806634902954
6574,0.49782806634902954
11664,0.49782806634902954
7607,0.49782806634902954
2471,0.49782806634902954
2122,0.49782806634902954
3417,0.49782806634902954
6095,0.49782806634902954
1705,0.49782806634902954
9138,0.49782806634902954
9744,0.49782806634902954
8774,0.49782806634902954
11206,0.49782806634902954
1913,0.49782806634902954
11930,0.49782806634902954
7876,0.49782806634902954
766,0.49782806634902954
11763,0.49782806634902954
8599,0.49782806634902954
10555,0.49782806634902954
1756,0.49782806634902954
2988,0.49782806634902954
4415,0.49782806634902954
4067,0.49782806634902954
12300,0.49782806634902954
7035,0.49782806634902954
8321,0.49782806634902954
7804,0.49782806634902954
6261,0.49782806634902954
3863,0.49782806634902954
4747,0.49782806634902954
1253,0.49782806634902954
10328,0.49782806634902954
9192,0.49782806634902954
3487,0.49782806634902954
9277,0.49782806634902954
2443,0.49782806634902954
10229,0.49782806634902954
9225,0.49782806634902954
9285,0.49782806634902954
9700,0.49782806634902954
8227,0.49782806634902954
5933,0.49782806634902954
7658,0.49782806634902954
3693,0.49782806634902954
11430,0.49782806634902954
3924,0.49782806634902954
6412,0.49782806634902954
1196,0.49782806634902954
2301,0.49782806634902954
414,0.49782806634902954
129,0.49782806634902954
6403,0.49782806634902954
12355,0.49782806634902954
4573,0.49782806634902954
5729,0.49782806634902954
4021,0.49782806634902954
51,0.49782806634902954
10144,0.49782806634902954
5810,0.49782806634902954
10037,0.49782806634902954
10936,0.49782806634902954
10169,0.49782806634902954
3562,0.49782806634902954
7556,0.49782806634902954
3751,0.49782806634902954
8392,0.49782806634902954
10537,0.49782806634902954
3642,0.49782806634902954
2255,0.49782806634902954
9877,0.49782806634902954
9036,0.49782806634902954
12109,0.49782806634902954
11672,0.49782806634902954
5939,0.49782806634902954
1599,0.49782806634902954
3795,0.49782806634902954
11150,0.49782806634902954
11388,0.49782806634902954
8995,0.49782806634902954
9840,0.49782806634902954
12426,0.49782806634902954
11583,0.49782806634902954
7586,0.49782806634902954
7894,0.49782806634902954
8825,0.49782806634902954
11718,0.49782806634902954
12067,0.49782806634902954
10717,0.49782806634902954
4083,0.49782806634902954
11719,0.49782806634902954
1004,0.49782806634902954
6489,0.49782806634902954
1620,0.49782806634902954
10065,0.49782806634902954
7681,0.49782806634902954
2919,0.49782806634902954
7227,0.49782806634902954
3018,0.49782806634902954
4938,0.49782806634902954
3888,0.49782806634902954
9246,0.49782806634902954
11092,0.49782806634902954
4545,0.49782806634902954
10463,0.49782806634902954
8052,0.49782806634902954
9180,0.49782806634902954
6321,0.49782806634902954
10637,0.49782806634902954
4403,0.49782806634902954
668,0.49782806634902954
7482,0.49782806634902954
9641,0.49782806634902954
5127,0.49782806634902954
3234,0.49782806634902954
7758,0.49782806634902954
3621,0.49782806634902954
7459,0.49782806634902954
5549,0.49782806634902954
10290,0.49782806634902954
11280,0.49782806634902954
6178,0.49782806634902954
12402,0.49782806634902954
7207,0.49782806634902954
418,0.49782806634902954
7626,0.49782806634902954
237,0.49782806634902954
973,0.49782806634902954
7031,0.49782806634902954
4315,0.49782806634902954
10345,0.49782806634902954
2796,0.49782806634902954
2165,0.49782806634902954
11542,0.49782806634902954
9835,0.49782806634902954
9771,0.49782806634902954
4940,0.49782806634902954
5271,0.49782806634902954
9755,0.49782806634902954
8917,0.49782806634902954
4748,0.49782806634902954
6944,0.49782806634902954
7741,0.49782806634902954
12112,0.49782806634902954
10802,0.49782806634902954
10201,0.49782806634902954
11365,0.49782806634902954
517,0.49782806634902954
4252,0.49782806634902954
7494,0.49782806634902954
1271,0.49782806634902954
4239,0.49782806634902954
5747,0.49782806634902954
8652,0.49782806634902954
7323,0.49782806634902954
9443,0.49782806634902954
5500,0.49782806634902954
9223,0.49782806634902954
7836,0.49782806634902954
11282,0.49782806634902954
7357,0.49782806634902954
6766,0.49782806634902954
12099,0.49782806634902954
3551,0.49782806634902954
10151,0.49782806634902954
4171,0.49782806634902954
1509,0.49782806634902954
12378,0.49782806634902954
6016,0.49782806634902954
11592,0.49782806634902954
10447,0.49782806634902954
10465,0.49782806634902954
7950,0.49782806634902954
1244,0.49782806634902954
939,0.49782806634902954
10307,0.49782806634902954
12334,0.49782806634902954
3242,0.49782806634902954
1430,0.49782806634902954
1946,0.49782806634902954
8082,0.49782806634902954
10880,0.49782806634902954
12013,0.49782806634902954
1283,0.49782806634902954
4195,0.49782806634902954
3985,0.49782806634902954
3508,0.49782806634902954
1260,0.49782806634902954
5139,0.49782806634902954
10264,0.49782806634902954
9830,0.49782806634902954
10323,0.49782806634902954
10920,0.49782806634902954
3626,0.49782806634902954
11045,0.49782806634902954
8612,0.49782806634902954
3460,0.49782806634902954
6272,0.49782806634902954
8654,0.49782806634902954
9107,0.49782806634902954
6997,0.49782806634902954
1342,0.49782806634902954
2856,0.49782806634902954
5136,0.49782806634902954
10118,0.49782806634902954
615,0.49782806634902954
5008,0.49782806634902954
11113,0.49782806634902954
12011,0.49782806634902954
3932,0.49782806634902954
6125,0.49782806634902954
12480,0.49782806634902954
5046,0.49782806634902954
10002,0.49782806634902954
10897,0.49782806634902954
7782,0.49782806634902954
9543,0.49782806634902954
1570,0.49782806634902954
6600,0.49782806634902954
6579,0.49782806634902954
360,0.49782806634902954
2681,0.49782806634902954
720,0.49782806634902954
7961,0.49782806634902954
10090,0.49782806634902954
8492,0.49782806634902954
9681,0.49782806634902954
10772,0.49782806634902954
10961,0.49782806634902954
11406,0.49782806634902954
9778,0.49782806634902954
3569,0.49782806634902954
3459,0.49782806634902954
9672,0.49782806634902954
11125,0.49782806634902954
3365,0.49782806634902954
4024,0.49782806634902954
3199,0.49782806634902954
3185,0.49782806634902954
4631,0.49782806634902954
821,0.49782806634902954
2738,0.49782806634902954
2219,0.49782806634902954
11093,0.49782806634902954
11112,0.49782806634902954
9337,0.49782806634902954
4870,0.49782806634902954
5443,0.49782806634902954
1377,0.49782806634902954
5930,0.49782806634902954
2608,0.49782806634902954
6860,0.49782806634902954
7866,0.49782806634902954
3831,0.49782806634902954
8032,0.49782806634902954
12006,0.49782806634902954
11478,0.49782806634902954
11777,0.49782806634902954
9707,0.49782806634902954
833,0.49782806634902954
11243,0.49782806634902954
10805,0.49782806634902954
11913,0.49782806634902954
5292,0.49782806634902954
11136,0.49782806634902954
11706,0.49782806634902954
10935,0.49782806634902954
8594,0.49782806634902954
7234,0.49782806634902954
12388,0.49782806634902954
12111,0.49782806634902954
2091,0.49782806634902954
10951,0.49782806634902954
11658,0.49782806634902954
7686,0.49782806634902954
11222,0.49782806634902954
3333,0.49782806634902954
3383,0.49782806634902954
3223,0.49782806634902954
7809,0.49782806634902954
960,0.49782806634902954
482,0.49782806634902954
5901,0.49782806634902954
7192,0.49782806634902954
8006,0.49782806634902954
2342,0.49782806634902954
1185,0.49782806634902954
2685,0.49782806634902954
2887,0.49782806634902954
2780,0.49782806634902954
5703,0.49782806634902954
10324,0.49782806634902954
2047,0.49782806634902954
6478,0.49782806634902954
5375,0.49782806634902954
6269,0.49782806634902954
2424,0.49782806634902954
1745,0.49782806634902954
48,0.49782806634902954
7925,0.49782806634902954
7177,0.49782806634902954
6332,0.49782806634902954
9800,0.49782806634902954
1134,0.49782806634902954
7668,0.49782806634902954
7717,0.49782806634902954
3497,0.49782806634902954
9832,0.49782806634902954
9818,0.49782806634902954
9068,0.49782806634902954
5520,0.49782806634902954
6415,0.49782806634902954
8337,0.49782806634902954
4371,0.49782806634902954
3659,0.49782806634902954
2977,0.49782806634902954
6684,0.49782806634902954
9110,0.49782806634902954
6784,0.49782806634902954
3151,0.49782806634902954
4158,0.49782806634902954
10121,0.49782806634902954
3174,0.49782806634902954
2352,0.49782806634902954
4911,0.49782806634902954
12092,0.49782806634902954
1587,0.49782806634902954
3380,0.49782806634902954
504,0.49782806634902954
9994,0.49782806634902954
10556,0.49782806634902954
1960,0.49782806634902954
4245,0.49782806634902954
3430,0.49782806634902954
3488,0.49782806634902954
11589,0.49782806634902954
11827,0.49782806634902954
1073,0.49782806634902954
6794,0.49782806634902954
7017,0.49782806634902954
9061,0.49782806634902954
7543,0.49782806634902954
2492,0.49782806634902954
3917,0.49782806634902954
10080,0.49782806634902954
12330,0.49782806634902954
6345,0.49782806634902954
3645,0.49782806634902954
2986,0.49782806634902954
7341,0.49782806634902954
1898,0.49782806634902954
8736,0.49782806634902954
5951,0.49782806634902954
3648,0.49782806634902954
5915,0.49782806634902954
5098,0.49782806634902954
9249,0.49782806634902954
10,0.49782806634902954
10841,0.49782806634902954
6587,0.49782806634902954
6107,0.49782806634902954
8836,0.49782806634902954
11784,0.49782806634902954
5235,0.49782806634902954
5869,0.49782806634902954
5741,0.49782806634902954
3781,0.49782806634902954
1959,0.49782806634902954
410,0.49782806634902954
6335,0.49782806634902954
11368,0.49782806634902954
2003,0.49782806634902954
4147,0.49782806634902954
9865,0.49782806634902954
530,0.49782806634902954
12243,0.49782806634902954
4321,0.49782806634902954
5049,0.49782806634902954
3926,0.49782806634902954
9747,0.49782806634902954
8240,0.49782806634902954
8188,0.49782806634902954
2116,0.49782806634902954
2814,0.49782806634902954
1435,0.49782806634902954
3767,0.49782806634902954
404,0.49782806634902954
8323,0.49782806634902954
9019,0.49782806634902954
10545,0.49782806634902954
8493,0.49782806634902954
5398,0.49782806634902954
1735,0.49782806634902954
1868,0.49782806634902954
6278,0.49782806634902954
10573,0.49782806634902954
7293,0.49782806634902954
10348,0.49782806634902954
7159,0.49782806634902954
5274,0.49782806634902954
802,0.49782806634902954
10597,0.49782806634902954
2663,0.49782806634902954
12136,0.49782806634902954
8126,0.49782806634902954
8004,0.49782806634902954
7046,0.49782806634902954
1796,0.49782806634902954
1188,0.49782806634902954
10490,0.49782806634902954
9759,0.49782806634902954
3719,0.49782806634902954
12296,0.49782806634902954
174,0.49782806634902954
10514,0.49782806634902954
7398,0.49782806634902954
7774,0.49782806634902954
9985,0.49782806634902954
9425,0.49782806634902954
5246,0.49782806634902954
1496,0.49782806634902954
8205,0.49782806634902954
6222,0.49782806634902954
5092,0.49782806634902954
8839,0.49782806634902954
2145,0.49782806634902954
3180,0.49782806634902954
4695,0.49782806634902954
6346,0.49782806634902954
3923,0.49782806634902954
1368,0.49782806634902954
9402,0.49782806634902954
3079,0.49782806634902954
5970,0.49782806634902954
9297,0.49782806634902954
9718,0.49782806634902954
3034,0.49782806634902954
1256,0.49782806634902954
11014,0.49782806634902954
3734,0.49782806634902954
10771,0.49782806634902954
10056,0.49782806634902954
7218,0.49782806634902954
11336,0.49782806634902954
677,0.49782806634902954
1555,0.49782806634902954
10124,0.49782806634902954
10195,0.49782806634902954
1612,0.49782806634902954
9493,0.49782806634902954
11912,0.49782806634902954
10474,0.49782806634902954
3975,0.49782806634902954
10078,0.49782806634902954
3835,0.49782806634902954
2402,0.49782806634902954
11387,0.49782806634902954
7112,0.49782806634902954
421,0.49782806634902954
11585,0.49782806634902954
10857,0.49782806634902954
11101,0.49782806634902954
1111,0.49782806634902954
3181,0.49782806634902954
3838,0.49782806634902954
10523,0.49782806634902954
2577,0.49782806634902954
9373,0.49782806634902954
1336,0.49782806634902954
6483,0.49782806634902954
10134,0.49782806634902954
6909,0.49782806634902954
784,0.49782806634902954
3519,0.49782806634902954
5217,0.49782806634902954
9710,0.49782806634902954
7140,0.49782806634902954
5676,0.49782806634902954
3622,0.49782806634902954
7731,0.49782806634902954
4053,0.49782806634902954
28,0.49782806634902954
162,0.49782806634902954
12373,0.49782806634902954
7849,0.49782806634902954
2238,0.49782806634902954
5105,0.49782806634902954
11754,0.49782806634902954
4348,0.49782806634902954
1150,0.49782806634902954
7365,0.49782806634902954
2434,0.49782806634902954
2870,0.49782806634902954
4331,0.49782806634902954
4370,0.49782806634902954
8650,0.49782806634902954
12483,0.49782806634902954
783,0.49782806634902954
1712,0.49782806634902954
10498,0.49782806634902954
8897,0.49782806634902954
9730,0.49782806634902954
8163,0.49782806634902954
12216,0.49782806634902954
5691,0.49782806634902954
6382,0.49782806634902954
1611,0.49782806634902954
8935,0.49782806634902954
11026,0.49782806634902954
11969,0.49782806634902954
7740,0.49782806634902954
5854,0.49782806634902954
2816,0.49782806634902954
8414,0.49782806634902954
1806,0.49782806634902954
12065,0.49782806634902954
4755,0.49782806634902954
11317,0.49782806634902954
1681,0.49782806634902954
599,0.49782806634902954
7512,0.49782806634902954
9585,0.49782806634902954
8540,0.49782806634902954
1689,0.49782806634902954
8998,0.49782806634902954
1303,0.49782806634902954
10943,0.49782806634902954
439,0.49782806634902954
8012,0.49782806634902954
8629,0.49782806634902954
1901,0.49782806634902954
7507,0.49782806634902954
5062,0.49782806634902954
1418,0.49782806634902954
272,0.49782806634902954
3275,0.49782806634902954
6142,0.49782806634902954
9039,0.49782806634902954
2248,0.49782806634902954
9642,0.49782806634902954
5941,0.49782806634902954
3089,0.49782806634902954
11169,0.49782806634902954
11674,0.49782806634902954
2380,0.49782806634902954
1129,0.49782806634902954
3416,0.49782806634902954
9502,0.49782806634902954
5332,0.49782806634902954
10769,0.49782806634902954
1726,0.49782806634902954
8141,0.49782806634902954
7616,0.49782806634902954
1428,0.49782806634902954
7776,0.49782806634902954
5023,0.49782806634902954
5406,0.49782806634902954
8976,0.49782806634902954
8420,0.49782806634902954
8896,0.49782806634902954
5506,0.49782806634902954
1222,0.49782806634902954
5975,0.49782806634902954
11887,0.49782806634902954
12327,0.49782806634902954
1491,0.49782806634902954
7526,0.49782806634902954
12128,0.49782806634902954
3005,0.49782806634902954
9444,0.49782806634902954
6796,0.49782806634902954
4028,0.49782806634902954
5110,0.49782806634902954
2948,0.49782806634902954
1790,0.49782806634902954
12190,0.49782806634902954
9211,0.49782806634902954
6280,0.49782806634902954
5108,0.49782806634902954
934,0.49782806634902954
10700,0.49782806634902954
2171,0.49782806634902954
5132,0.49782806634902954
4813,0.49782806634902954
800,0.49782806634902954
2148,0.49782806634902954
9723,0.49782806634902954
1650,0.49782806634902954
4470,0.49782806634902954
2266,0.49782806634902954
6580,0.49782806634902954
6160,0.49782806634902954
5257,0.49782806634902954
7769,0.49782806634902954
11556,0.49782806634902954
2436,0.49782806634902954
5907,0.49782806634902954
7764,0.49782806634902954
4801,0.49782806634902954
12263,0.49782806634902954
222,0.49782806634902954
10648,0.49782806634902954
2476,0.49782806634902954
3662,0.49782806634902954
4577,0.49782806634902954
6053,0.49782806634902954
8646,0.49782806634902954
8470,0.49782806634902954
7669,0.49782806634902954
4917,0.49782806634902954
9673,0.49782806634902954
12450,0.49782806634902954
11820,0.49782806634902954
1476,0.49782806634902954
5478,0.49782806634902954
4980,0.49782806634902954
805,0.49782806634902954
7847,0.49782806634902954
8808,0.49782806634902954
889,0.49782806634902954
8537,0.49782806634902954
1700,0.49782806634902954
3739,0.49782806634902954
4820,0.49782806634902954
12385,0.49782806634902954
562,0.49782806634902954
4713,0.49782806634902954
10693,0.49782806634902954
1442,0.49782806634902954
2534,0.49782806634902954
8632,0.49782806634902954
11273,0.49782806634902954
11795,0.49782806634902954
7373,0.49782806634902954
3778,0.49782806634902954
2366,0.49782806634902954
7697,0.49782806634902954
8172,0.49782806634902954
7547,0.49782806634902954
9248,0.49782806634902954
2556,0.49782806634902954
10780,0.49782806634902954
737,0.49782806634902954
2499,0.49782806634902954
12283,0.49782806634902954
1674,0.49782806634902954
10603,0.49782806634902954
4479,0.49782806634902954
3258,0.49782806634902954
11375,0.49782806634902954
4506,0.49782806634902954
3206,0.49782806634902954
6207,0.49782806634902954
8728,0.49782806634902954
10059,0.49782806634902954
4979,0.49782806634902954
11224,0.49782806634902954
10040,0.49782806634902954
2888,0.49782806634902954
5053,0.49782806634902954
12168,0.49782806634902954
1673,0.49782806634902954
8748,0.49782806634902954
10738,0.49782806634902954
7529,0.49782806634902954
8992,0.49782806634902954
515,0.49782806634902954
9501,0.49782806634902954
11590,0.49782806634902954
6553,0.49782806634902954
4389,0.49782806634902954
5952,0.49782806634902954
2993,0.49782806634902954
3325,0.49782806634902954
10848,0.49782806634902954
8865,0.49782806634902954
1344,0.49782806634902954
322,0.49782806634902954
7974,0.49782806634902954
11253,0.49782806634902954
4707,0.49782806634902954
10881,0.49782806634902954
1475,0.49782806634902954
7813,0.49782806634902954
4853,0.49782806634902954
11656,0.49782806634902954
